id,1,2
sample_1656,0.933028,0.930377
sample_1548,0.898071,0.905193
sample_769,0.938293,0.937515
sample_1881,0.930748,0.928733
sample_1807,0.932339,0.931634
sample_145,0.929042,0.929525
sample_1212,0.938805,0.935244
sample_944,0.926341,0.927185
sample_829,0.938058,0.936103
sample_616,0.927858,0.92867
sample_1690,0.929755,0.929028
sample_114,0.929277,0.928603
sample_185,0.927349,0.92692
sample_1141,0.930317,0.928594
sample_1460,0.90384,0.90937
sample_1835,0.930233,0.929525
sample_1539,0.899173,0.903625
sample_598,0.917697,0.915965
sample_1800,0.927863,0.927582
sample_394,0.928511,0.931782
sample_1146,0.930813,0.929944
sample_149,0.932636,0.929802
sample_1750,0.937865,0.934166
sample_1977,0.928771,0.930021
sample_1830,0.933414,0.932034
sample_818,0.939265,0.937021
sample_881,0.899295,0.899644
sample_77,0.935005,0.935225
sample_1240,0.932191,0.929892
sample_309,0.910534,0.916627
sample_90,0.931727,0.931145
sample_1447,0.91066,0.915427
sample_1584,0.930767,0.931118
sample_23,0.915591,0.91941
sample_1188,0.929175,0.928335
sample_1461,0.898578,0.903013
sample_1691,0.930748,0.928733
sample_316,0.915159,0.909167
sample_299,0.916315,0.917239
sample_459,0.908795,0.914083
sample_462,0.909272,0.909002
sample_1730,0.938509,0.934837
sample_689,0.932994,0.931513
sample_1943,0.946821,0.935979
sample_1043,0.912265,0.914908
sample_919,0.899483,0.902931
sample_1104,0.930355,0.929706
sample_348,0.901072,0.904942
sample_123,0.918005,0.923334
sample_1645,0.927987,0.928335
sample_1522,0.913286,0.915533
sample_1874,0.933746,0.931866
sample_295,0.915216,0.917405
sample_954,0.933275,0.929861
sample_1529,0.900925,0.904478
sample_722,0.941433,0.936265
sample_1703,0.930233,0.929525
sample_1524,0.899681,0.904481
sample_125,0.927637,0.927464
sample_1922,0.939265,0.937021
sample_1186,0.937543,0.935949
sample_938,0.928142,0.923277
sample_1744,0.930748,0.928733
sample_936,0.914059,0.917799
sample_1973,0.934431,0.931504
sample_157,0.931338,0.931937
sample_1003,0.900904,0.904577
sample_1407,0.916124,0.915807
sample_1057,0.925245,0.922776
sample_1783,0.931107,0.929525
sample_48,0.920006,0.91595
sample_263,0.936605,0.937208
sample_678,0.930782,0.930333
sample_882,0.90153,0.900439
sample_1688,0.933835,0.932467
sample_1361,0.937108,0.936103
sample_1802,0.93316,0.930391
sample_250,0.936049,0.936103
sample_323,0.908141,0.905999
sample_1514,0.91448,0.914582
sample_1545,0.91023,0.903491
sample_830,0.937869,0.935979
sample_1757,0.934996,0.932989
sample_917,0.913896,0.919075
sample_1728,0.934026,0.931656
sample_352,0.901017,0.904061
sample_1229,0.930967,0.928594
sample_619,0.928607,0.928834
sample_1138,0.930317,0.928594
sample_687,0.931107,0.929525
sample_966,0.90476,0.90858
sample_537,0.916939,0.918078
sample_867,0.914291,0.918434
sample_928,0.92965,0.920102
sample_520,0.912776,0.914824
sample_1338,0.946558,0.932028
sample_988,0.915684,0.919819
sample_899,0.898013,0.90154
sample_15,0.922093,0.926035
sample_1412,0.922299,0.924919
sample_1915,0.931493,0.930923
sample_1885,0.929068,0.927582
sample_1893,0.932666,0.930185
sample_688,0.930233,0.929525
sample_1664,0.930967,0.928594
sample_1667,0.930099,0.927948
sample_1516,0.900397,0.905337
sample_437,0.905608,0.907655
sample_203,0.930916,0.929944
sample_1389,0.936728,0.937208
sample_761,0.939729,0.936491
sample_1373,0.937869,0.935979
sample_558,0.930317,0.928594
sample_1710,0.928359,0.924109
sample_153,0.922343,0.928616
sample_934,0.913199,0.918875
sample_54,0.929118,0.925141
sample_1227,0.933746,0.931866
sample_53,0.930802,0.925437
sample_1110,0.935598,0.932719
sample_49,0.934308,0.926723
sample_474,0.90785,0.905061
sample_1716,0.927093,0.924989
sample_1169,0.935816,0.934749
sample_1925,0.946821,0.935979
sample_667,0.933163,0.931971
sample_176,0.926358,0.927104
sample_1908,0.929175,0.928335
sample_160,0.929315,0.930405
sample_35,0.923384,0.924891
sample_1403,0.9298,0.929454
sample_1806,0.929533,0.928498
sample_241,0.937108,0.936103
sample_1059,0.921096,0.924988
sample_746,0.946675,0.93769
sample_513,0.921688,0.922247
sample_1088,0.923284,0.925298
sample_1370,0.93793,0.937665
sample_523,0.923438,0.924198
sample_319,0.900973,0.900901
sample_1923,0.939797,0.937208
sample_1296,0.94447,0.93711
sample_1152,0.93,0.928733
sample_982,0.913408,0.906232
sample_304,0.913886,0.917407
sample_502,0.92719,0.925075
sample_1951,0.939395,0.936801
sample_386,0.924541,0.920049
sample_362,0.914809,0.915219
sample_522,0.91927,0.922417
